,label,text
4875,42,who makes milky way bars
4876,42,how safe is it to consume the substance h2o
4877,42,how many elements are on the periodic table
4878,42,what's the chemical composition of a fart
4879,42,what is phosphorus on the periodic table
4880,42,look up some christmas songs for me
4881,42,is espn covering the golden state warriors game
4882,42,how many calories does doing 20 situps burn
4883,42,what is a normal resting heart rate
4884,42,should i run every day
4885,42,how many months do i left in my hbo subscription
4886,42,when does game of thrones return on hbo
4887,42,cancel my subscription to scientific american
4888,42,i'd like to renew my subscription to playboy
4889,42,what are popular lifestyle magazines
4890,42,what are popular sports magazines
4891,42,how can i use make up to cover a cut on my cheek
4892,42,what's the best make-up to cover a black eye
4893,42,send me videos of how to do a smoky eye
4894,42,whats the best rated lipstick
4895,42,when will the government file another antitrust suit against microsoft
4896,42,when will microsoft drop support for windows 7
4897,42,how do i make a sentence have stylized strike out in microsoft word
4898,42,how can i control where microsoft word inserts a page break
4899,42,what are the current prices for mushrooms
4900,42,what bands are touring in my city this week
4901,42,i need for you to look up some of the major gods in mythology
4902,42,what was the original name of jesus in egyptian myth
4903,42,was the god osiris a titan or an old god
4904,42,tell me who aphrodite is
4905,42,what activities can i to do outside today
4906,42,when will the daffodils bloom this year
4907,42,what zelda games are available on the switch
4908,42,i want to buy some nintendo switch game
4909,42,how much does a nintendo switch cost
4910,42,show me a cool nintendo switch game
4911,42,can you check how many miles i walked today when i was out get the info from my phone
4912,42,can you check how many steps i have walked in the last week from my phone app
4913,42,what should i do if it hurts when i pee
4914,42,what are the symptoms of cancer
4915,42,how many pokemon have i caught in my pokemon go app
4916,42,tell me what pokemon is
4917,42,has the school my kids go to been in the news for any reason
4918,42,are there any school closures today
4919,42,how long is the school year
4920,42,why did a bunch of christians go off murdering muslims in the middle ages
4921,42,what was the point of the crusades
4922,42,what other countries speak the english language
4923,42,why doesn't english have consistent forms
4924,42,do they speak english in australia
4925,42,who teaches english near me
4926,42,can you see what the budget for the united states military was in 2018
4927,42,can you look at what the oldest age is someone can enlist in the army
4928,42,how many years do you need to be in the army to get a college tuition
4929,42,where are most the servicemen right now
4930,42,what movies are playing at my local cinemax
4931,42,what time is a star is born showing
4932,42,what movies are playing
4933,42,can you get me the scores from the games that were played last night
4934,42,has there been any times when lebron james was arrested
4935,42,what are the new player rankings for the nhl
4936,42,who won in the gsw vs suns game last night
4937,42,give me the news on the newspaper today
4938,42,tell me a list of my local papers
4939,42,what's the newspaper today
4940,42,would you let me know who won the gold metal in gymnastics at the olympics
4941,42,"at the olympics, what country won the gold medal in basketball"
4942,42,where will the next olympics be hosted
4943,42,when are the winter olympic games
4944,42,what films are in the running for best song at this year's oscars
4945,42,who are the nominees for best picture this year
4946,42,give me information on the oscars
4947,42,tell me about the oscars
4948,42,why did we elect this woman who made amazon leave and take its jobs with it
4949,42,how many people live in vermillion
4950,42,what's a good way to organize my tools in my garage
4951,42,what's the cost of a good pegboard
4952,42,is the stop sign around the corner still knocked over
4953,42,is there a fork in the road sign at main & 1st avenue
4954,42,are there cameras hidden in stop lights
4955,42,what does a flashing yellow light mean
4956,42,what is the deadline to register at university of georgia
4957,42,what universities are nearby to me and highly rated
4958,42,what are the top rated universities within my state
4959,42,will the anti-vaxxers die off if no one gives them vaccines
4960,42,how safe is the herpes vaccine they give women
4961,42,where can i get the flu shot
4962,42,when do i have to get the mmr
4963,42,how much are the clorox detergents
4964,42,when will nightwish be touring through my city
4965,42,does iron maiden have any new releases
4966,42,tell me something about linkin park
4967,42,i need you to check the resistance of a coil wrapped 6 times with an id of 25mm
4968,42,can you tell me whether the knicks will play the lakers this week
4969,42,what do you do if your 4 year old just ate playdoh
4970,42,when do the kids get out of school today
4971,42,please check up on my son's homework
4972,42,give me a list of the top three landscaping companies nearby
4973,42,when should you mow your grass after it's rained
4974,42,how much sugar was in my urine this morning
4975,42,what's a good blouse to wear with pink shoes
4976,42,what are the best jeans in my size
4977,42,how much does it cost to spay a puppy
4978,42,what's the best style shoe to wear to the prom
4979,42,can you tell me about that tornado that just tore up alabama
4980,42,tell me what the hot topics are that are trending on google
4981,42,what happened with the summit between trump and jong
4982,42,check and see what the local news in broadcasting
4983,42,please uninstall this intrusive social media app
4984,42,upload the pictures to the correct album
4985,42,i have a super runny nose and want to find a doctor
